uid	iid	label	u_gender	u_age	u_occupation
6037	873	1	1	3	6
6037	870	1	1	3	6
6032	2447	1	0	3	3
6037	2831	1	1	3	6
6030	1858	1	0	2	8
6032	1125	1	0	3	3
6032	2512	1	0	3	3
6030	1738	1	0	2	8
6030	1703	1	0	2	8
6037	1140	1	1	3	6
6037	1009	1	1	3	6
6037	1145	1	1	3	6
6030	1958	1	0	2	8
6037	34	1	1	3	6
6032	1191	1	0	3	3
6037	1213	1	1	3	6
6037	1179	1	1	3	6
6030	3207	1	0	2	8
6037	2708	1	1	3	6
6030	2064	1	0	2	8
6037	2657	1	1	3	6
6029	3315	1	1	2	6
6029	3312	1	1	2	6
6028	254	1	0	6	12
6028	259	1	0	6	12
6028	2142	1	0	6	12
6028	1289	1	0	6	12
6028	1326	1	0	6	12
6028	2709	1	0	6	12
6028	1030	1	0	6	12
6028	6	1	0	6	12
6028	1272	1	0	6	12
6027	3040	1	0	6	12
6027	1269	1	0	6	12
6026	1121	1	0	5	20
6027	3319	1	0	6	12
6026	2263	1	0	5	20
6026	2154	1	0	5	20
6027	284	1	0	6	12
6027	3187	1	0	6	12
6027	1914	1	0	6	12
6026	310	1	0	5	20
6026	580	1	0	5	20
6026	2854	1	0	5	20
6027	1508	1	0	6	12
6025	2508	1	1	2	6
6025	1815	1	1	2	6
6025	1250	1	1	2	6
6025	2806	1	1	2	6
6025	1812	1	1	2	6
6025	1968	1	1	2	6
6025	1807	1	1	2	6
6025	1801	1	1	2	6
6025	1808	1	1	2	6
6025	1509	1	1	2	6
6025	1987	1	1	2	6
6025	1245	1	1	2	6
6025	1491	1	1	2	6
6025	1023	1	1	2	6
6025	2251	1	1	2	6
6025	369	1	1	2	6
6025	800	1	1	2	6
6025	455	1	1	2	6
6025	216	1	1	2	6
6025	1418	1	1	2	6
6025	230	1	1	2	6
6025	591	1	1	2	6
6025	3038	1	1	2	6
6025	174	1	1	2	6
6024	2495	1	0	2	7
6024	2014	1	0	2	7
6024	340	1	0	2	7
6024	2161	1	0	2	7
6024	320	1	0	2	7
6023	1121	1	0	2	9
6023	1823	1	0	2	9
6023	542	1	0	2	9
6023	2779	1	0	2	9
6023	633	1	0	2	9
6023	3051	1	0	2	9
6036	2282	1	1	2	2
6036	348	1	1	2	2
6036	1493	1	1	2	2
6036	1744	1	1	2	2
6036	1307	1	1	2	2
6036	549	1	1	2	2
6036	1637	1	1	2	2
6036	3032	1	1	2	2
6036	3167	1	1	2	2
6036	495	1	1	2	2
6023	704	1	0	2	9
6023	1545	1	0	2	9
6036	3071	1	1	2	2
6036	841	1	1	2	2
6023	1634	1	0	2	9
6023	1488	1	0	2	9
6036	2884	1	1	2	2
6036	953	1	1	2	2
6036	2222	1	1	2	2
6036	193	1	1	2	2
6036	1932	1	1	2	2
6036	1177	1	1	2	2
6036	1306	1	1	2	2
6036	458	1	1	2	2
6036	1830	1	1	2	2
6036	368	1	1	2	2
6036	1021	1	1	2	2
6036	799	1	1	2	2
6036	2042	1	1	2	2
6036	1878	1	1	2	2
6036	284	1	1	2	2
6036	1945	1	1	2	2
6036	2821	1	1	2	2
6036	2424	1	1	2	2
6036	2887	1	1	2	2
6036	2521	1	1	2	2
6036	678	1	1	2	2
6036	1111	1	1	2	2
6036	1874	1	1	2	2
6036	1274	1	1	2	2
6036	1224	1	1	2	2
6036	653	1	1	2	2
6036	1606	1	1	2	2
6036	308	1	1	2	2
6036	2775	1	1	2	2
6036	155	1	1	2	2
6021	1852	1	0	2	7
6022	594	1	0	2	8
6022	2899	1	0	2	8
6022	972	1	0	2	8
6022	1133	1	0	2	8
6022	1167	1	0	2	8
6022	2991	1	0	2	8
6021	860	1	0	2	7
6022	1538	1	0	2	8
6022	2591	1	0	2	8
6021	1125	1	0	2	7
6021	1540	1	0	2	7
6021	1450	1	0	2	7
6021	1184	1	0	2	7
6021	581	1	0	2	7
6021	2512	1	0	2	7
6021	1527	1	0	2	7
6019	511	1	0	2	9
6019	584	1	0	2	9
6019	1277	1	0	2	9
6019	2675	1	0	2	9
6019	2548	1	0	2	9
6019	50	1	0	2	9
6019	580	1	0	2	9
6019	1259	1	0	2	9
6019	1827	1	0	2	9
6019	1973	1	0	2	9
6018	1887	1	0	5	6
6018	908	1	0	5	6
6017	2504	1	1	5	3
6017	3178	1	1	5	3
6017	2558	1	1	5	3
6018	1125	1	0	5	6
6018	1196	1	0	5	6
6018	1479	1	0	5	6
6018	107	1	0	5	6
6018	3295	1	0	5	6
6018	1030	1	0	5	6
6017	2484	1	1	5	3
6018	628	1	0	5	6
6018	1697	1	0	5	6
6018	2978	1	0	5	6
6018	1554	1	0	5	6
6018	1494	1	0	5	6
6018	1703	1	0	5	6
6018	318	1	0	5	6
6018	3239	1	0	5	6
6018	2215	1	0	5	6
6018	3046	1	0	5	6
6018	1914	1	0	5	6
6016	2558	1	0	3	6
6016	2508	1	0	3	6
6016	2677	1	0	3	6
6016	2625	1	0	3	6
6016	2286	1	0	3	6
6016	1733	1	0	3	6
6016	368	1	0	3	6
6016	1131	1	0	3	6
6016	2867	1	0	3	6
6016	628	1	0	3	6
6016	1400	1	0	3	6
6016	2201	1	0	3	6
6016	2598	1	0	3	6
6016	2856	1	0	3	6
6015	288	1	1	2	5
6016	724	1	0	3	6
6015	968	1	1	2	5
6016	582	1	0	3	6
6016	1905	1	0	3	6
6014	2079	1	0	3	6
6016	965	1	0	3	6
6016	961	1	0	3	6
6016	2192	1	0	3	6
6015	2098	1	1	2	5
6014	528	1	0	3	6
6015	1100	1	1	2	5
6016	1270	1	0	3	6
6015	2167	1	1	2	5
6016	1124	1	0	3	6
6016	1585	1	0	3	6
6016	1930	1	0	3	6
6013	2503	1	1	2	4
6014	2174	1	0	3	6
6016	2404	1	0	3	6
6016	2810	1	0	3	6
6016	2873	1	0	3	6
6016	2059	1	0	3	6
6016	2657	1	0	3	6
6016	2204	1	0	3	6
6013	2517	1	1	2	4
6016	1994	1	0	3	6
6016	121	1	0	3	6
6016	1085	1	0	3	6
6012	373	1	0	5	2
6016	479	1	0	3	6
6016	427	1	0	3	6
6012	2484	1	0	5	2
6016	476	1	0	3	6
6012	2508	1	0	5	2
6014	1124	1	0	3	6
6011	1817	1	0	5	2
6011	1026	1	0	5	2
6011	1407	1	0	5	2
6011	2171	1	0	5	2
6011	180	1	0	5	2
6011	1858	1	0	5	2
6011	1654	1	0	5	2
6011	1108	1	0	5	2
6011	972	1	0	5	2
6011	1289	1	0	5	2
6011	1479	1	0	5	2
6011	368	1	0	5	2
6011	1576	1	0	5	2
6016	3259	1	0	3	6
6016	1372	1	0	3	6
6016	2371	1	0	3	6
6016	487	1	0	3	6
6016	2363	1	0	3	6
6016	1059	1	0	3	6
6016	362	1	0	3	6
6016	434	1	0	3	6
6016	2224	1	0	3	6
6016	2832	1	0	3	6
6011	575	1	0	5	2
6011	3166	1	0	5	2
6016	19	1	0	3	6
6009	2669	1	1	2	7
6009	2960	1	1	2	7
6011	1783	1	0	5	2
6009	2795	1	1	2	7
6011	3217	1	0	5	2
6011	1907	1	0	5	2
6011	1556	1	0	5	2
6011	1184	1	0	5	2
6009	111	1	1	2	7
6009	760	1	1	2	7
6009	2375	1	1	2	7
6009	1878	1	1	2	7
6009	88	1	1	2	7
6009	2675	1	1	2	7
6009	1375	1	1	2	7
6007	2470	1	0	5	8
6008	3060	1	0	6	12
6007	241	1	0	5	8
6007	259	1	0	5	8
6008	1576	1	0	6	12
6007	371	1	0	5	8
6007	1632	1	0	5	8
6007	231	1	0	5	8
6007	2859	1	0	5	8
6007	1029	1	0	5	8
6007	1125	1	0	5	8
6007	1237	1	0	5	8
6007	596	1	0	5	8
6007	1248	1	0	5	8
6007	1808	1	0	5	8
6007	2542	1	0	5	8
6006	3178	1	1	0	9
6007	172	1	0	5	8
6007	1249	1	0	5	8
6007	1968	1	0	5	8
6007	2259	1	0	5	8
6007	3337	1	0	5	8
6007	1109	1	0	5	8
6007	254	1	0	5	8
6007	1107	1	0	5	8
6007	579	1	0	5	8
6007	1184	1	0	5	8
6007	703	1	0	5	8
6007	2375	1	0	5	8
6007	1821	1	0	5	8
6007	1407	1	0	5	8
6007	2161	1	0	5	8
6007	284	1	0	5	8
6007	481	1	0	5	8
6007	1654	1	0	5	8
6007	2219	1	0	5	8
6006	594	1	1	0	9
6006	786	1	1	0	9
6006	2251	1	1	0	9
6006	342	1	1	0	9
6005	1289	1	1	2	18
6005	1130	1	1	2	18
6005	3244	1	1	2	18
6005	1803	1	1	2	18
6005	2583	1	1	2	18
6005	1812	1	1	2	18
6005	1941	1	1	2	18
6005	2696	1	1	2	18
6004	44	1	1	2	2
6004	1067	1	1	2	2
6004	2496	1	1	2	2
6004	1050	1	1	2	2
6004	1981	1	1	2	2
6004	1853	1	1	2	2
6004	1957	1	1	2	2
6003	57	1	1	3	8
6003	2141	1	1	3	8
6003	1092	1	1	3	8
6003	1500	1	1	3	8
6003	3023	1	1	3	8
6003	336	1	1	3	8
6003	2204	1	1	3	8
6037	254	1	1	3	6
6001	1121	1	1	2	3
6037	1517	1	1	3	6
6037	2171	1	1	3	6
6001	3271	1	1	2	3
6037	422	1	1	3	6
6001	2652	1	1	2	3
6001	1771	1	1	2	3
6001	594	1	1	2	3
6001	288	1	1	2	3
6002	1185	1	0	4	9
6001	1935	1	1	2	3
6002	2526	1	0	4	9
6001	148	1	1	2	3
6001	1486	1	1	2	3
6001	488	1	1	2	3
6001	2960	1	1	2	3
6001	3266	1	1	2	3
6001	1774	1	1	2	3
6001	2560	1	1	2	3
6001	1619	1	1	2	3
6001	2093	1	1	2	3
6001	2518	1	1	2	3
6001	580	1	1	2	3
6001	1149	1	1	2	3
6001	873	1	1	2	3
6001	2635	1	1	2	3
6001	2599	1	1	2	3
6025	2098	1	1	2	6
6025	358	1	1	2	6
6025	2348	1	1	2	6
6025	333	1	1	2	6
6025	1506	1	1	2	6
6025	3032	1	1	2	6
6025	956	1	1	2	6
6025	1309	1	1	2	6
6024	1928	1	0	2	7
6000	577	1	0	3	8
6000	1274	1	0	3	8
6000	1259	1	0	3	8
6000	467	1	0	3	8
5999	1105	1	1	2	6
5999	1169	1	1	2	6
5999	2776	1	1	2	6
5997	1782	1	1	2	3
5997	511	1	1	2	3
5997	1210	1	1	2	3
5997	467	1	1	2	3
5996	1121	1	1	2	9
5996	2224	1	1	2	9
5996	397	1	1	2	9
5996	2	1	1	2	9
5996	1842	1	1	2	9
5996	2512	1	1	2	9
5996	1130	1	1	2	9
5996	2355	1	1	2	9
5996	2506	1	1	2	9
5996	1816	1	1	2	9
5995	848	1	1	5	6
6010	1769	1	0	5	9
5995	2519	1	1	5	6
6010	1060	1	0	5	9
5995	2559	1	1	5	6
5995	2960	1	1	5	6
5995	2899	1	1	5	6
5995	1216	1	1	5	6
5995	840	1	1	5	6
6010	2824	1	0	5	9
6010	2889	1	0	5	9
5995	1107	1	1	5	6
6010	1108	1	0	5	9
5995	1960	1	1	5	6
5995	1130	1	1	5	6
6010	2345	1	0	5	9
6010	2575	1	0	5	9
5995	1237	1	1	5	6
5994	3015	1	0	5	6
5995	2214	1	1	5	6
5994	3221	1	0	5	6
5994	1108	1	0	5	6
5994	2489	1	0	5	6
5994	2782	1	0	5	6
6010	347	1	0	5	9
5994	2780	1	0	5	6
5994	700	1	0	5	6
5994	1184	1	0	5	6
6010	1292	1	0	5	9
6010	137	1	0	5	9
6010	2737	1	0	5	9
6010	2709	1	0	5	9
6010	1576	1	0	5	9
6010	2222	1	0	5	9
6010	1400	1	0	5	9
6010	1457	1	0	5	9
6010	1275	1	0	5	9
6010	421	1	0	5	9
6010	2210	1	0	5	9
6010	2229	1	0	5	9
6010	1461	1	0	5	9
6010	859	1	0	5	9
6013	79	1	1	2	4
6013	28	1	1	2	4
5993	2006	1	1	4	4
5993	971	1	1	4	4
5992	2508	1	1	6	12
5992	1395	1	1	6	12
5992	2203	1	1	6	12
5991	2163	1	1	5	4
5992	2491	1	1	6	12
5992	2297	1	1	6	12
5992	2087	1	1	6	12
5992	3322	1	1	6	12
5990	3132	1	1	2	4
5990	3115	1	1	2	4
5992	3319	1	1	6	12
5992	1836	1	1	6	12
5990	1209	1	1	2	4
5990	2853	1	1	2	4
5990	1108	1	1	2	4
5990	2758	1	1	2	4
5990	2858	1	1	2	4
5990	1786	1	1	2	4
5990	2872	1	1	2	4
5990	3264	1	1	2	4
5990	1935	1	1	2	4
5990	2887	1	1	2	4
5990	2590	1	1	2	4
5990	1017	1	1	2	4
5990	2530	1	1	2	4
5990	2741	1	1	2	4
5990	3275	1	1	2	4
5990	1265	1	1	2	4
5990	1132	1	1	2	4
5990	1060	1	1	2	4
5990	1785	1	1	2	4
5990	3239	1	1	2	4
5990	2665	1	1	2	4
5990	1282	1	1	2	4
5990	2337	1	1	2	4
5990	2491	1	1	2	4
5990	2204	1	1	2	4
5989	3281	1	1	0	0
5996	2892	1	1	2	9
5989	3050	1	1	0	0
5996	1789	1	1	2	9
5996	2100	1	1	2	9
5989	2163	1	1	0	0
5989	1174	1	1	0	0
5996	2525	1	1	2	9
5996	3274	1	1	2	9
5989	574	1	1	0	0
5996	2051	1	1	2	9
5988	107	1	0	2	2
5988	1023	1	0	2	2
5988	1619	1	0	2	2
5988	1045	1	0	2	2
6000	594	1	0	3	8
6000	1060	1	0	3	8
6000	2524	1	0	3	8
6000	1193	1	0	3	8
6000	1200	1	0	3	8
6000	3134	1	0	3	8
6000	2979	1	0	3	8
6000	1782	1	0	3	8
6000	493	1	0	3	8
6000	948	1	0	3	8
6000	1773	1	0	3	8
6000	3220	1	0	3	8
6000	853	1	0	3	8
6000	1477	1	0	3	8
5987	109	1	0	2	1
5987	1450	1	0	2	1
6000	1730	1	0	3	8
5987	2496	1	0	2	1
6000	266	1	0	3	8
6000	1832	1	0	3	8
5987	526	1	0	2	1
6000	1697	1	0	3	8
6000	1614	1	0	3	8
6000	2559	1	0	3	8
5987	803	1	0	2	1
6000	2378	1	0	3	8
6000	1022	1	0	3	8
6000	2313	1	0	3	8
6000	2248	1	0	3	8
6000	2498	1	0	3	8
6000	7	1	0	3	8
6000	1282	1	0	3	8
6000	2184	1	0	3	8
6000	1585	1	0	3	8
6000	1262	1	0	3	8
6000	2123	1	0	3	8
6000	2721	1	0	3	8
6000	1017	1	0	3	8
6000	2520	1	0	3	8
6000	2820	1	0	3	8
6000	2115	1	0	3	8
6000	2601	1	0	3	8
6000	1367	1	0	3	8
6000	2495	1	0	3	8
6000	2312	1	0	3	8
6000	1902	1	0	3	8
6000	3322	1	0	3	8
6000	728	1	0	3	8
6000	181	1	0	3	8
6000	1458	1	0	3	8
6000	168	1	0	3	8
6000	507	1	0	3	8
6000	1510	1	0	3	8
6000	1854	1	0	3	8
5986	2652	1	1	1	6
5986	2206	1	1	1	6
6000	1584	1	0	3	8
5986	866	1	1	1	6
5986	2054	1	1	1	6
5986	1763	1	1	1	6
5986	2920	1	1	1	6
5986	3178	1	1	1	6
5986	1887	1	1	1	6
5986	3131	1	1	1	6
5986	1767	1	1	1	6
5986	1765	1	1	1	6
5986	1140	1	1	1	6
5986	1216	1	1	1	6
5986	1920	1	1	1	6
5986	584	1	1	1	6
5984	1276	1	0	2	6
5984	705	1	0	2	6
5983	1179	1	0	2	10
5983	1960	1	0	2	10
5983	576	1	0	2	10
5983	32	1	0	2	10
5982	1196	1	0	5	6
5982	1200	1	0	5	6
5982	909	1	0	5	6
5982	1479	1	0	5	6
5982	2737	1	0	5	6
5982	2335	1	0	5	6
5982	2297	1	0	5	6
5981	1957	1	0	5	3
5981	1169	1	0	5	3
5981	2728	1	0	5	3
5981	240	1	0	5	3
5981	891	1	0	5	3
5981	690	1	0	5	3
5981	1114	1	0	5	3
5981	259	1	0	5	3
5981	1023	1	0	5	3
5981	1006	1	0	5	3
5981	1216	1	0	5	3
5981	1885	1	0	5	3
5981	1100	1	0	5	3
5981	1728	1	0	5	3
5981	2885	1	0	5	3
5981	348	1	0	5	3
5981	2831	1	0	5	3
5981	149	1	0	5	3
5981	1206	1	0	5	3
5981	3009	1	0	5	3
5981	903	1	0	5	3
5982	2201	1	0	5	6
5982	859	1	0	5	6
5980	3135	1	0	1	6
5980	714	1	0	1	6
5980	2447	1	0	1	6
5996	3295	1	1	2	9
5996	308	1	1	2	9
5980	254	1	0	1	6
5980	1149	1	0	1	6
5980	838	1	0	1	6
5980	1538	1	0	1	6
5980	292	1	0	1	6
5980	2937	1	0	1	6
5980	2847	1	0	1	6
5980	1181	1	0	1	6
5980	2129	1	0	1	6
5980	1818	1	0	1	6
5980	1830	1	0	1	6
5980	3150	1	0	1	6
5980	873	1	0	1	6
5980	2715	1	0	1	6
5980	582	1	0	1	6
5976	594	1	1	2	6
5976	514	1	1	2	6
5976	1261	1	1	2	6
5975	50	1	0	2	11
5976	568	1	1	2	6
5980	1900	1	0	1	6
5976	428	1	1	2	6
5976	3267	1	1	2	6
5975	576	1	0	2	11
5976	2111	1	1	2	6
5976	1512	1	1	2	6
5976	217	1	1	2	6
5975	1107	1	0	2	11
5974	863	1	1	2	6
5974	839	1	1	2	6
5974	859	1	1	2	6
5975	34	1	0	2	11
5974	850	1	1	2	6
5974	1595	1	1	2	6
5975	254	1	0	2	11
5974	1932	1	1	2	6
5974	2710	1	1	2	6
5974	1357	1	1	2	6
5974	282	1	1	2	6
5974	1459	1	1	2	6
5974	1105	1	1	2	6
5974	755	1	1	2	6
5974	866	1	1	2	6
5974	518	1	1	2	6
5974	2652	1	1	2	6
5974	300	1	1	2	6
5974	3239	1	1	2	6
5974	1133	1	1	2	6
5974	736	1	1	2	6
5974	32	1	1	2	6
5974	3315	1	1	2	6
5974	2410	1	1	2	6
5974	2945	1	1	2	6
5974	1546	1	1	2	6
5974	1492	1	1	2	6
5974	1779	1	1	2	6
5974	61	1	1	2	6
5974	2145	1	1	2	6
5974	219	1	1	2	6
5973	665	1	0	0	0
5973	1111	1	0	0	0
5973	864	1	0	0	0
5972	1109	1	1	2	4
5972	50	1	1	2	4
5972	1251	1	1	2	4
5996	2558	1	1	2	9
5996	444	1	1	2	9
5996	1384	1	1	2	9
5971	1097	1	0	5	3
6016	2854	1	0	3	6
6016	17	1	0	3	6
6016	1119	1	0	3	6
6016	1069	1	0	3	6
6016	3193	1	0	3	6
6016	1204	1	0	3	6
5978	1185	1	0	5	6
6016	1546	1	0	3	6
6016	1619	1	0	3	6
5978	3220	1	0	5	6
6016	894	1	0	3	6
5978	254	1	0	5	6
6016	189	1	0	3	6
5978	3134	1	0	5	6
6016	1945	1	0	3	6
5978	1125	1	0	5	6
6016	992	1	0	3	6
5978	2761	1	0	5	6
6016	2241	1	0	3	6
6016	3352	1	0	3	6
5978	1006	1	0	5	6
6016	1102	1	0	3	6
5970	2123	1	0	5	13
6016	2094	1	0	3	6
6016	1663	1	0	3	6
5970	2774	1	0	5	13
5970	2331	1	0	5	13
5970	1275	1	0	5	13
5978	2972	1	0	5	6
5978	1826	1	0	5	6
5978	2229	1	0	5	6
5968	2858	1	0	1	3
5968	3092	1	0	1	3
5968	1840	1	0	1	3
5967	2484	1	0	4	1
5976	1155	1	1	2	6
5976	1167	1	1	2	6
5976	2991	1	1	2	6
5976	1111	1	1	2	6
5976	1896	1	1	2	6
5976	1780	1	1	2	6
5966	2858	1	1	5	5
5965	2008	1	0	2	8
5965	2502	1	0	2	8
5965	2794	1	0	2	8
5965	1858	1	0	2	8
5965	2568	1	0	2	8
6003	1849	1	1	3	8
6003	1208	1	1	3	8
6003	860	1	1	3	8
6003	586	1	1	3	8
6003	2333	1	1	3	8
6003	50	1	1	3	8
6003	1486	1	1	3	8
6003	1357	1	1	3	8
6003	1509	1	1	3	8
6003	1844	1	1	3	8
6003	254	1	1	3	8
6003	467	1	1	3	8
6003	2440	1	1	3	8
6003	628	1	1	3	8
6003	1834	1	1	3	8
6003	3310	1	1	3	8
6003	2858	1	1	3	8
6003	1006	1	1	3	8
6003	3190	1	1	3	8
6003	2822	1	1	3	8
6003	2056	1	1	3	8
6003	3191	1	1	3	8
5964	1105	1	0	6	18
5964	1129	1	0	6	18
5964	1591	1	0	6	18
5964	1766	1	0	6	18
5964	2489	1	0	6	18
5964	3166	1	0	6	18
5964	1170	1	0	6	18
5964	2953	1	0	6	18
5964	1155	1	0	6	18
5964	2957	1	0	6	18
5964	3193	1	0	6	18
5964	1208	1	0	6	18
5964	579	1	0	6	18
5964	1789	1	0	6	18
5964	3049	1	0	6	18
5964	1495	1	0	6	18
5964	972	1	0	6	18
5964	3295	1	0	6	18
5964	1450	1	0	6	18
5964	2218	1	0	6	18
5964	203	1	0	6	18
5964	1826	1	0	6	18
5964	1004	1	0	6	18
5964	153	1	0	6	18
5964	2531	1	0	6	18
5964	640	1	0	6	18
5964	1943	1	0	6	18
5964	2376	1	0	6	18
5964	428	1	0	6	18
5964	335	1	0	6	18
5964	530	1	0	6	18
5964	574	1	0	6	18
5964	2060	1	0	6	18
5964	2239	1	0	6	18
5964	1661	1	0	6	18
5964	2189	1	0	6	18
5964	3263	1	0	6	18
5964	1156	1	0	6	18
5964	2933	1	0	6	18
5964	119	1	0	6	18
5964	1211	1	0	6	18
5964	3266	1	0	6	18
5964	1370	1	0	6	18
5964	2217	1	0	6	18
5964	276	1	0	6	18
5963	1486	1	0	2	2
5963	2652	1	0	2	2
5963	1108	1	0	2	2
5963	1197	1	0	2	2
5962	1296	1	0	5	3
5962	2652	1	0	5	3
5963	348	1	0	2	2
5963	2416	1	0	2	2
5962	1132	1	0	5	3
5963	671	1	0	2	2
5962	528	1	0	5	3
5963	1306	1	0	2	2
5963	3156	1	0	2	2
5963	1728	1	0	2	2
5961	667	1	1	3	9
5961	3244	1	1	3	9
5961	3039	1	1	3	9
5961	2078	1	1	3	9
5963	311	1	0	2	2
5961	159	1	1	3	9
5961	479	1	1	3	9
5961	326	1	1	3	9
5961	628	1	1	3	9
5961	155	1	1	3	9
5963	3040	1	0	2	2
5963	1667	1	0	2	2
5963	528	1	0	2	2
5961	1259	1	1	3	9
5961	29	1	1	3	9
5961	1450	1	1	3	9
5961	1914	1	1	3	9
5961	1429	1	1	3	9
5961	3046	1	1	3	9
5963	2013	1	0	2	2
5961	2076	1	1	3	9
5961	21	1	1	3	9
5961	3033	1	1	3	9
5961	3051	1	1	3	9
5961	167	1	1	3	9
5963	2098	1	0	2	2
5961	2597	1	1	3	9
5961	496	1	1	3	9
5961	1991	1	1	3	9
5961	1442	1	1	3	9
5961	1882	1	1	3	9
5961	574	1	1	3	9
5961	1718	1	1	3	9
5961	584	1	1	3	9
5961	2570	1	1	3	9
5961	2193	1	1	3	9
5961	2618	1	1	3	9
5961	50	1	1	3	9
5961	253	1	1	3	9
5961	1517	1	1	3	9
5961	2475	1	1	3	9
5961	16	1	1	3	9
5961	2932	1	1	3	9
5961	409	1	1	3	9
5961	2635	1	1	3	9
5961	2134	1	1	3	9
5960	3361	1	1	3	9
5960	3363	1	1	3	9
5960	3328	1	1	3	9
5960	3190	1	1	3	9
5960	1216	1	1	3	9
5960	1213	1	1	3	9
5960	2917	1	1	3	9
5960	1179	1	1	3	9
5977	3178	1	0	5	6
5960	2163	1	1	3	9
5960	2884	1	1	3	9
5977	1105	1	0	5	6
5960	11	1	1	3	9
5977	1009	1	0	5	6
5977	1212	1	0	5	6
5977	1172	1	0	5	6
5977	2852	1	0	5	6
5960	2271	1	1	3	9
5960	4	1	1	3	9
5960	1789	1	1	3	9
5960	137	1	1	3	9
5960	437	1	1	3	9
5960	2293	1	1	3	9
5960	2675	1	1	3	9
5960	2236	1	1	3	9
6006	1935	1	1	0	9
6006	1562	1	1	0	9
6006	859	1	1	0	9
6006	1	1	1	0	9
6006	355	1	1	0	9
6006	2484	1	1	0	9
