uid	iid	label	u_gender	u_age	u_occupation
6016	333	1	0	3	6
6013	2797	1	1	2	4
6011	3239	1	0	5	2
6011	254	1	0	5	2
6011	2201	1	0	5	2
6011	1697	1	0	5	2
6011	320	1	0	5	2
6011	1914	1	0	5	2
6011	803	1	0	5	2
6010	949	1	0	5	9
6011	359	1	0	5	2
6016	1667	1	0	3	6
6016	1419	1	0	3	6
6016	2110	1	0	3	6
6016	2570	1	0	3	6
6016	2555	1	0	3	6
6016	2664	1	0	3	6
6016	530	1	0	3	6
6016	2277	1	0	3	6
6016	1892	1	0	3	6
6016	1308	1	0	3	6
6011	1179	1	0	5	2
6011	347	1	0	5	2
6016	297	1	0	3	6
6016	2281	1	0	3	6
6011	757	1	0	5	2
6011	1821	1	0	5	2
6011	3190	1	0	5	2
6009	3195	1	1	2	7
6009	45	1	1	2	7
6007	2236	1	0	5	8
6007	908	1	0	5	8
6007	2385	1	0	5	8
6007	1108	1	0	5	8
6008	1200	1	0	6	12
6008	1878	1	0	6	12
6007	1588	1	0	5	8
6007	1614	1	0	5	8
6007	2177	1	0	5	8
6007	3340	1	0	5	8
6007	1170	1	0	5	8
6007	1126	1	0	5	8
6007	1231	1	0	5	8
6006	1575	1	1	0	9
6007	2267	1	0	5	8
6007	3229	1	0	5	8
6007	1274	1	0	5	8
6007	2152	1	0	5	8
6007	628	1	0	5	8
6007	1421	1	0	5	8
6007	203	1	0	5	8
6007	2823	1	0	5	8
6007	2130	1	0	5	8
6007	2178	1	0	5	8
6007	1436	1	0	5	8
6007	2442	1	0	5	8
6007	1775	1	0	5	8
6007	738	1	0	5	8
6007	1878	1	0	5	8
6007	1540	1	0	5	8
6007	2848	1	0	5	8
6007	2284	1	0	5	8
6007	453	1	0	5	8
6007	2537	1	0	5	8
6007	20	1	0	5	8
6006	1544	1	1	0	9
6006	526	1	1	0	9
6005	1253	1	1	2	18
6005	754	1	1	2	18
6005	1795	1	1	2	18
6005	2509	1	1	2	18
6005	1233	1	1	2	18
6004	1109	1	1	2	2
6004	2163	1	1	2	2
6004	2666	1	1	2	2
6004	1960	1	1	2	2
6003	1575	1	1	3	8
6004	1959	1	1	2	2
6004	1909	1	1	2	2
6003	462	1	1	3	8
6003	1024	1	1	3	8
6003	1556	1	1	3	8
6003	495	1	1	3	8
6037	2335	1	1	3	6
6037	2959	1	1	3	6
6001	2953	1	1	2	3
6001	1277	1	1	2	3
6001	1184	1	1	2	3
6001	1421	1	1	2	3
6001	1615	1	1	2	3
6001	1384	1	1	2	3
6001	1204	1	1	2	3
6001	864	1	1	2	3
6001	1493	1	1	2	3
6001	3297	1	1	2	3
6001	3267	1	1	2	3
6001	1124	1	1	2	3
6001	1357	1	1	2	3
6001	2588	1	1	2	3
6001	2587	1	1	2	3
6001	84	1	1	2	3
6001	2506	1	1	2	3
6001	103	1	1	2	3
6001	2709	1	1	2	3
6001	180	1	1	2	3
6025	1440	1	1	2	6
6025	2481	1	1	2	6
6025	538	1	1	2	6
6025	650	1	1	2	6
6025	335	1	1	2	6
6000	1026	1	0	3	8
6000	2600	1	0	3	8
5999	2743	1	1	2	6
5999	1486	1	1	2	6
5998	2183	1	0	6	12
5998	1109	1	0	6	12
5997	3239	1	1	2	3
5997	1149	1	1	2	3
5996	1907	1	1	2	9
5996	358	1	1	2	9
5996	1874	1	1	2	9
5996	652	1	1	2	9
5996	2784	1	1	2	9
5996	1248	1	1	2	9
5996	1803	1	1	2	9
5996	2804	1	1	2	9
5996	2543	1	1	2	9
5996	2513	1	1	2	9
5995	2163	1	1	5	6
5995	2347	1	1	5	6
5995	1022	1	1	5	6
5995	2554	1	1	5	6
5995	2558	1	1	5	6
5995	285	1	1	5	6
6010	1006	1	0	5	9
5995	1008	1	1	5	6
6010	1144	1	0	5	9
5995	3294	1	1	5	6
5995	2160	1	1	5	6
5995	3239	1	1	5	6
6010	1821	1	0	5	9
5995	1149	1	1	5	6
5995	2758	1	1	5	6
5995	1832	1	1	5	6
5995	1051	1	1	5	6
5995	2439	1	1	5	6
5995	1121	1	1	5	6
5995	2215	1	1	5	6
6010	1920	1	0	5	9
6010	39	1	0	5	9
5995	50	1	1	5	6
5995	1092	1	1	5	6
5995	1815	1	1	5	6
5994	3249	1	0	5	6
5995	1821	1	1	5	6
6010	371	1	0	5	9
5994	1200	1	0	5	6
5994	1213	1	0	5	6
5994	1111	1	0	5	6
5994	107	1	0	5	6
5994	461	1	0	5	6
5994	1775	1	0	5	6
6010	420	1	0	5	9
6010	1953	1	0	5	9
5994	1126	1	0	5	6
6010	1109	1	0	5	9
6010	1151	1	0	5	9
6010	972	1	0	5	9
6010	107	1	0	5	9
6010	340	1	0	5	9
5994	2705	1	0	5	6
5994	1259	1	0	5	6
6010	308	1	0	5	9
6010	1421	1	0	5	9
6010	2622	1	0	5	9
6013	1395	1	1	2	4
6010	367	1	0	5	9
6010	1632	1	0	5	9
6010	1290	1	0	5	9
6010	1384	1	0	5	9
6010	2611	1	0	5	9
6013	2375	1	1	2	4
6013	2335	1	1	2	4
6013	1118	1	1	2	4
6013	1299	1	1	2	4
6013	3185	1	1	2	4
6013	848	1	1	2	4
6013	1189	1	1	2	4
6013	354	1	1	2	4
6013	317	1	1	2	4
5993	3190	1	1	4	4
5993	1108	1	1	4	4
5993	1125	1	1	4	4
5993	1131	1	1	4	4
5992	3029	1	1	6	12
5992	2652	1	1	6	12
5992	2347	1	1	6	12
5992	2485	1	1	6	12
5992	24	1	1	6	12
5992	2498	1	1	6	12
5991	2204	1	1	5	4
5992	2684	1	1	6	12
5992	2749	1	1	6	12
5992	3302	1	1	6	12
5992	1030	1	1	6	12
5990	528	1	1	2	4
5990	1841	1	1	2	4
5990	1538	1	1	2	4
5990	2710	1	1	2	4
5990	2776	1	1	2	4
5990	3028	1	1	2	4
5990	2826	1	1	2	4
5990	1155	1	1	2	4
5990	1113	1	1	2	4
5990	1920	1	1	2	4
5990	2263	1	1	2	4
5990	2177	1	1	2	4
5990	3292	1	1	2	4
5990	1160	1	1	2	4
5990	1185	1	1	2	4
5990	854	1	1	2	4
5990	803	1	1	2	4
5990	3166	1	1	2	4
5990	1203	1	1	2	4
5990	1144	1	1	2	4
5990	2979	1	1	2	4
5990	3318	1	1	2	4
5990	2952	1	1	2	4
5989	2202	1	1	0	0
5989	2232	1	1	0	0
5996	107	1	1	2	9
5996	511	1	1	2	9
5996	1310	1	1	2	9
5996	1544	1	1	2	9
5996	2535	1	1	2	9
5989	1619	1	1	0	0
5989	1716	1	1	0	0
5989	1	1	1	0	0
5996	1966	1	1	2	9
5989	3207	1	1	0	0
5989	2	1	1	0	0
5989	2427	1	1	0	0
5989	1982	1	1	0	0
5996	478	1	1	2	9
5988	1109	1	0	2	2
5988	1108	1	0	2	2
5988	1573	1	0	2	2
5988	36	1	0	2	2
6000	2204	1	0	3	8
6000	1109	1	0	3	8
6000	1176	1	0	3	8
6000	859	1	0	3	8
6000	1108	1	0	3	8
6000	1771	1	0	3	8
6000	1766	1	0	3	8
6000	1112	1	0	3	8
6000	3175	1	0	3	8
6000	1008	1	0	3	8
6000	2885	1	0	3	8
6000	2043	1	0	3	8
6000	1546	1	0	3	8
6000	1898	1	0	3	8
6000	2013	1	0	3	8
5987	421	1	0	2	1
5987	703	1	0	2	1
5987	2786	1	0	2	1
6000	105	1	0	3	8
5987	993	1	0	2	1
6000	738	1	0	3	8
6000	2324	1	0	3	8
6000	39	1	0	3	8
6000	2893	1	0	3	8
6000	2776	1	0	3	8
5987	514	1	0	2	1
6000	2241	1	0	3	8
6000	1517	1	0	3	8
6000	1098	1	0	3	8
6000	1023	1	0	3	8
6000	3071	1	0	3	8
6000	2051	1	0	3	8
6000	1487	1	0	3	8
6000	1739	1	0	3	8
6000	225	1	0	3	8
6000	800	1	0	3	8
6000	2978	1	0	3	8
6000	180	1	0	3	8
6000	2339	1	0	3	8
6000	13	1	0	3	8
6000	356	1	0	3	8
6000	1946	1	0	3	8
6000	2326	1	0	3	8
6000	2305	1	0	3	8
6000	1472	1	0	3	8
6000	2441	1	0	3	8
6000	1703	1	0	3	8
5986	2880	1	1	1	6
6000	2676	1	0	3	8
5986	3235	1	1	1	6
5986	1776	1	1	1	6
5986	1759	1	1	1	6
5986	502	1	1	1	6
5986	2952	1	1	1	6
5986	2247	1	1	1	6
5986	3037	1	1	1	6
5986	1048	1	1	1	6
5986	838	1	1	1	6
5986	868	1	1	1	6
5986	854	1	1	1	6
5986	1885	1	1	1	6
5984	467	1	0	2	6
5984	1278	1	0	2	6
5983	2463	1	0	2	10
5983	1110	1	0	2	10
5982	2142	1	0	5	6
5982	254	1	0	5	6
5982	107	1	0	5	6
5982	1278	1	0	5	6
5982	1739	1	0	5	6
5982	1576	1	0	5	6
5982	1289	1	0	5	6
5982	2152	1	0	5	6
5982	2778	1	0	5	6
5982	1274	1	0	5	6
5982	371	1	0	5	6
5982	160	1	0	5	6
5981	1840	1	0	5	3
5981	649	1	0	5	3
5981	3230	1	0	5	3
5981	838	1	0	5	3
5981	863	1	0	5	3
5981	1033	1	0	5	3
5981	1056	1	0	5	3
5981	1060	1	0	5	3
5981	886	1	0	5	3
5981	2206	1	0	5	3
5981	3131	1	0	5	3
5981	2593	1	0	5	3
5981	2512	1	0	5	3
5981	1295	1	0	5	3
5981	1014	1	0	5	3
5981	1173	1	0	5	3
5981	855	1	0	5	3
5981	756	1	0	5	3
5981	2439	1	0	5	3
5981	3220	1	0	5	3
5981	156	1	0	5	3
5981	2415	1	0	5	3
5982	1185	1	0	5	6
5982	355	1	0	5	6
5982	1	1	0	5	6
5979	3085	1	0	2	6
5979	3108	1	0	2	6
5979	1190	1	0	2	6
5980	3140	1	0	1	6
5980	50	1	0	1	6
5979	2508	1	0	2	6
5980	2977	1	0	1	6
5980	1118	1	0	1	6
5996	3239	1	1	2	9
5996	1179	1	1	2	9
5996	1117	1	1	2	9
5996	1111	1	1	2	9
5996	1450	1	1	2	9
5996	180	1	1	2	9
5996	2216	1	1	2	9
5996	1911	1	1	2	9
5980	3204	1	0	1	6
5980	34	1	0	1	6
5980	1770	1	0	1	6
5980	3133	1	0	1	6
5980	1186	1	0	1	6
5980	1111	1	0	1	6
5980	577	1	0	1	6
5980	3318	1	0	1	6
5977	1935	1	0	5	6
5980	1131	1	0	1	6
5980	575	1	0	1	6
5980	467	1	0	1	6
5980	2782	1	0	1	6
5980	1929	1	0	1	6
5980	700	1	0	1	6
5980	1928	1	0	1	6
5980	1153	1	0	1	6
5980	2456	1	0	1	6
5976	1168	1	1	2	6
5976	577	1	1	2	6
5976	2890	1	1	2	6
5980	2893	1	0	1	6
5976	1302	1	1	2	6
5976	1594	1	1	2	6
5975	2199	1	0	2	11
5975	2960	1	0	2	11
5976	3030	1	1	2	6
5975	1246	1	0	2	11
5974	1004	1	1	2	6
5976	319	1	1	2	6
5975	2652	1	0	2	11
5975	1119	1	0	2	11
5974	843	1	1	2	6
5975	1907	1	0	2	11
5974	514	1	1	2	6
5975	575	1	0	2	11
5974	285	1	1	2	6
5974	1385	1	1	2	6
5974	2705	1	1	2	6
5974	2415	1	1	2	6
5974	1573	1	1	2	6
5974	496	1	1	2	6
5974	17	1	1	2	6
5974	516	1	1	2	6
5974	1500	1	1	2	6
5974	2885	1	1	2	6
5974	948	1	1	2	6
5974	107	1	1	2	6
5974	1945	1	1	2	6
5974	216	1	1	2	6
5974	11	1	1	2	6
5974	494	1	1	2	6
5974	1556	1	1	2	6
5974	1709	1	1	2	6
5974	2063	1	1	2	6
5973	2558	1	0	0	0
5973	1179	1	0	0	0
5973	32	1	0	0	0
5973	467	1	0	0	0
5972	1105	1	1	2	4
5996	972	1	1	2	9
5996	1479	1	1	2	9
5996	982	1	1	2	9
5996	846	1	1	2	9
5996	2161	1	1	2	9
5996	1571	1	1	2	9
5996	1351	1	1	2	9
5996	1429	1	1	2	9
5971	2202	1	0	5	3
6016	580	1	0	3	6
6016	2159	1	0	3	6
6016	986	1	0	3	6
6016	2920	1	0	3	6
6016	1763	1	0	3	6
6016	3037	1	0	3	6
6016	1514	1	0	3	6
5978	3236	1	0	5	6
6016	1657	1	0	3	6
5978	1176	1	0	5	6
6016	2100	1	0	3	6
6016	522	1	0	3	6
6016	921	1	0	3	6
5978	854	1	0	5	6
5970	2427	1	0	5	13
6016	1556	1	0	3	6
6016	1890	1	0	3	6
6016	913	1	0	3	6
5978	1237	1	0	5	6
5978	3275	1	0	5	6
6016	1454	1	0	3	6
6016	2952	1	0	3	6
6016	2893	1	0	3	6
5978	1161	1	0	5	6
5978	1105	1	0	5	6
6016	1195	1	0	3	6
5978	2920	1	0	5	6
6016	3313	1	0	3	6
5978	1009	1	0	5	6
6016	14	1	0	3	6
5978	3276	1	0	5	6
5978	1936	1	0	5	6
6016	2943	1	0	3	6
5970	1006	1	0	5	13
5970	1277	1	0	5	13
5970	2201	1	0	5	13
5970	1745	1	0	5	13
5970	1654	1	0	5	13
5969	2221	1	0	3	19
5969	3127	1	0	3	19
5978	1170	1	0	5	6
5978	1935	1	0	5	6
5978	577	1	0	5	6
5978	2497	1	0	5	6
5968	2741	1	0	1	3
5967	2408	1	0	4	1
5967	2635	1	0	4	1
5976	1910	1	1	2	6
5976	1958	1	1	2	6
5976	1008	1	1	2	6
5976	1149	1	1	2	6
5976	2711	1	1	2	6
5965	1183	1	0	2	8
5965	2623	1	0	2	8
5965	2360	1	0	2	8
5965	2241	1	0	2	8
6003	1165	1	1	3	8
6003	738	1	1	3	8
6003	347	1	1	3	8
6003	260	1	1	3	8
6003	359	1	1	3	8
6003	22	1	1	3	8
6003	1450	1	1	3	8
6003	1051	1	1	3	8
6003	1145	1	1	3	8
6003	2862	1	1	3	8
6003	1084	1	1	3	8
6003	3040	1	1	3	8
5964	2775	1	0	6	18
5964	1932	1	0	6	18
5964	3042	1	0	6	18
5964	1157	1	0	6	18
5964	1124	1	0	6	18
5964	1119	1	0	6	18
5964	1023	1	0	6	18
5964	1133	1	0	6	18
5964	2945	1	0	6	18
5964	2137	1	0	6	18
5964	2970	1	0	6	18
5964	1582	1	0	6	18
5964	1737	1	0	6	18
5964	494	1	0	6	18
5964	3217	1	0	6	18
5964	2228	1	0	6	18
5964	50	1	0	6	18
5964	1585	1	0	6	18
5964	1342	1	0	6	18
5964	1151	1	0	6	18
5964	1935	1	0	6	18
5964	467	1	0	6	18
5964	2214	1	0	6	18
5964	3207	1	0	6	18
5964	797	1	0	6	18
5964	973	1	0	6	18
5964	1384	1	0	6	18
5964	961	1	0	6	18
5964	1741	1	0	6	18
5964	2711	1	0	6	18
5964	2401	1	0	6	18
5964	1008	1	0	6	18
5964	2512	1	0	6	18
5964	2591	1	0	6	18
5964	742	1	0	6	18
5964	2590	1	0	6	18
5964	2307	1	0	6	18
5964	2255	1	0	6	18
5964	573	1	0	6	18
5964	2589	1	0	6	18
5964	2188	1	0	6	18
5964	2191	1	0	6	18
5964	834	1	0	6	18
5964	247	1	0	6	18
5964	2634	1	0	6	18
5963	2481	1	0	2	2
5963	1111	1	0	2	2
5963	254	1	0	2	2
5963	972	1	0	2	2
5963	2375	1	0	2	2
5963	1479	1	0	2	2
5963	240	1	0	2	2
5963	1224	1	0	2	2
5962	2795	1	0	5	3
5963	1459	1	0	2	2
5963	1595	1	0	2	2
5963	2839	1	0	2	2
5963	1184	1	0	2	2
5963	1609	1	0	2	2
5961	1785	1	1	3	9
5963	2774	1	0	2	2
5963	2456	1	0	2	2
5961	1509	1	1	3	9
5961	1351	1	1	3	9
5961	308	1	1	3	9
5961	163	1	1	3	9
5963	1026	1	0	2	2
5961	444	1	1	3	9
5961	1446	1	1	3	9
5961	1287	1	1	3	9
5961	1823	1	1	3	9
5961	2675	1	1	3	9
5961	666	1	1	3	9
5961	472	1	1	3	9
5963	2737	1	0	2	2
5961	2604	1	1	3	9
5961	679	1	1	3	9
5961	1242	1	1	3	9
5961	3036	1	1	3	9
5961	1364	1	1	3	9
5961	3205	1	1	3	9
5961	979	1	1	3	9
5961	2601	1	1	3	9
5961	2125	1	1	3	9
5961	936	1	1	3	9
5961	1279	1	1	3	9
5961	678	1	1	3	9
5961	1158	1	1	3	9
5961	1663	1	1	3	9
5961	329	1	1	3	9
5961	1571	1	1	3	9
5961	128	1	1	3	9
5960	892	1	1	3	9
5960	3366	1	1	3	9
5960	845	1	1	3	9
5960	874	1	1	3	9
5960	3115	1	1	3	9
5960	2192	1	1	3	9
5960	2198	1	1	3	9
5960	1901	1	1	3	9
5960	2129	1	1	3	9
5977	1144	1	0	5	6
5977	3318	1	0	5	6
5960	679	1	1	3	9
5960	3220	1	1	3	9
5977	1011	1	0	5	6
5977	3350	1	0	5	6
5960	2215	1	1	3	9
5960	2496	1	1	3	9
5960	1450	1	1	3	9
5960	1920	1	1	3	9
5960	1732	1	1	3	9
5960	1292	1	1	3	9
5960	1038	1	1	3	9
5960	2063	1	1	3	9
5960	1849	1	1	3	9
5960	2481	1	1	3	9
5960	2404	1	1	3	9
5960	853	1	1	3	9
5960	2635	1	1	3	9
6006	1874	1	1	0	9
6006	2600	1	1	0	9
6006	954	1	1	0	9
6006	1879	1	1	0	9
6006	1835	1	1	0	9
5959	3050	1	1	6	12
5959	3322	1	1	6	12
5959	2401	1	1	6	12
5959	575	1	1	6	12
5959	428	1	1	6	12
5959	1619	1	1	6	12
5959	1304	1	1	6	12
5959	335	1	1	6	12
5959	574	1	1	6	12
5959	330	1	1	6	12
